key,fare_amount
2009-01-03 00:51:02.0000004,9.199999809265137
2009-01-03 00:51:02.0000003,5.199999809265137
2010-09-28 11:54:02.0000004,5.199999809265137
2010-09-28 11:54:02.0000005,8.0
2010-09-28 11:54:02.0000003,5.0
2010-09-28 11:54:02.0000001,6.900000095367432
2010-09-28 11:54:02.0000002,22.0
2013-11-07 17:01:14.0000001,38.599998474121094
2013-11-07 17:01:14.0000006,5.800000190734863
2013-11-07 17:01:14.0000002,8.199999809265137
2013-11-07 17:01:14.0000003,5.900000095367432
2013-11-07 17:01:14.0000005,6.400000095367432
2013-11-07 17:01:14.0000004,9.699999809265137
2009-11-29 08:05:46.0000001,7.099999904632568
2012-10-21 17:43:26.0000003,6.699999809265137
2012-10-21 17:43:26.0000002,10.5
2012-10-21 17:43:26.0000006,5.699999809265137
2012-10-21 17:43:26.0000001,7.900000095367432
2012-10-21 17:43:26.0000004,13.800000190734863
2012-10-21 17:43:26.0000005,9.300000190734863
2013-07-31 06:52:46.0000001,5.800000190734863
2013-02-04 12:10:10.0000002,6.0
2013-02-04 12:10:10.0000001,6.300000190734863
2013-10-18 09:06:14.0000001,6.300000190734863
2009-04-26 17:29:42.0000004,5.800000190734863
2009-04-26 17:29:42.0000002,7.199999809265137
2009-04-26 17:29:42.0000005,10.600000381469727
2009-04-26 17:29:42.0000003,7.900000095367432
2009-04-26 17:29:42.0000006,7.800000190734863
2015-04-12 21:56:22.0000004,14.899999618530273
2015-04-12 21:56:22.0000002,10.899999618530273
2015-04-12 21:56:22.0000001,56.0
2015-02-25 22:00:38.0000003,30.700000762939453
2015-02-25 22:00:38.0000006,11.0
2015-02-25 22:00:38.0000001,17.299999237060547
2015-02-25 22:00:38.0000004,12.199999809265137
2015-02-25 22:00:38.0000005,21.299999237060547
2013-12-30 00:48:42.0000003,5.900000095367432
2013-12-30 00:48:42.0000002,22.799999237060547
2013-12-30 00:48:42.0000001,11.5
2012-11-20 21:15:22.0000004,9.0
2012-11-20 21:15:22.0000001,6.900000095367432
2012-11-20 21:15:22.0000003,13.800000190734863
2012-11-20 21:15:22.0000006,9.5
2012-11-20 21:15:22.0000005,13.800000190734863
2012-11-20 21:15:22.0000002,19.0
2012-11-20 21:15:22.0000007,9.0
2010-03-21 16:52:58.0000002,29.100000381469727
2010-03-21 16:52:58.0000001,10.899999618530273
2010-03-21 16:52:58.0000004,14.800000190734863
2010-10-06 23:31:54.0000002,6.400000095367432
2013-07-09 21:59:42.0000002,46.20000076293945
2012-06-23 09:43:42.0000006,16.0
2012-06-23 09:43:42.0000001,5.0
2012-06-23 09:43:42.0000003,9.600000381469727
2012-06-23 09:43:42.0000005,5.900000095367432
2009-01-21 20:04:30.0000004,8.399999618530273
2009-01-21 20:04:30.0000008,7.199999809265137
2009-01-21 20:04:30.0000009,6.599999904632568
2009-01-21 20:04:30.0000003,8.399999618530273
2009-01-21 20:04:30.0000001,6.5
2009-01-21 20:04:30.0000005,6.800000190734863
2009-01-21 20:04:30.0000002,6.900000095367432
2009-01-21 20:04:30.0000007,5.699999809265137
2013-12-18 14:26:58.0000003,26.899999618530273
2013-12-18 14:26:58.0000001,10.199999809265137
2014-04-26 18:02:26.0000002,10.699999809265137
2014-04-26 18:02:26.0000001,9.699999809265137
2010-11-21 00:32:50.0000003,5.199999809265137
2010-11-21 00:32:50.0000002,11.699999809265137
2010-11-21 00:32:50.0000001,5.5
2013-02-07 21:29:22.0000003,11.100000381469727
2013-02-07 21:29:22.0000002,8.699999809265137
2013-02-07 21:29:22.0000004,14.100000381469727
2013-02-07 21:29:22.0000001,11.899999618530273
2010-11-15 18:15:14.0000002,8.699999809265137
2010-11-15 18:15:14.0000001,8.100000381469727
2010-11-15 18:15:14.0000003,5.400000095367432
2010-11-15 18:15:14.0000004,7.599999904632568
2013-10-26 10:46:46.0000005,8.199999809265137
2013-10-26 10:46:46.0000002,13.600000381469727
2013-10-26 10:46:46.0000004,11.199999809265137
2013-10-26 10:46:46.0000001,5.800000190734863
2013-07-18 10:24:58.0000001,9.399999618530273
2010-05-14 04:15:54.0000001,7.599999904632568
2013-09-14 18:51:46.0000002,13.100000381469727
2009-05-27 23:09:54.0000001,10.899999618530273
2013-05-23 23:54:42.0000002,11.399999618530273
2013-05-23 23:54:42.0000006,7.900000095367432
2013-05-23 23:54:42.0000001,15.300000190734863
2013-05-23 23:54:42.0000005,15.399999618530273
2013-05-23 23:54:42.0000003,10.5
2015-05-23 01:00:22.0000001,6.099999904632568
2009-11-23 19:06:14.0000004,11.5
2009-11-23 19:06:14.0000003,7.099999904632568
2009-11-23 19:06:14.0000002,5.400000095367432
2009-11-23 19:06:14.0000006,52.400001525878906
2011-06-22 00:06:34.0000001,6.300000190734863
2014-07-02 02:27:22.0000001,5.099999904632568
2012-11-18 14:55:42.0000002,7.599999904632568
2012-11-18 14:55:42.0000003,9.100000381469727
2012-11-18 14:55:42.0000004,7.5
2009-01-12 17:54:26.0000001,5.0
2012-10-10 06:59:02.0000002,9.100000381469727
2012-10-10 06:59:02.0000003,7.800000190734863
2012-10-10 06:59:02.0000001,5.900000095367432
2010-01-24 14:09:58.0000001,5.900000095367432
2010-09-01 08:23:54.0000001,12.600000381469727
2011-12-10 23:39:06.0000002,26.299999237060547
2011-05-22 03:09:50.0000002,18.399999618530273
2011-05-22 03:09:50.0000005,5.300000190734863
2011-05-22 03:09:50.0000001,7.099999904632568
2011-05-22 03:09:50.0000004,21.399999618530273
2011-05-22 03:09:50.0000003,18.100000381469727
2013-06-29 14:26:06.0000004,17.899999618530273
2013-06-29 14:26:06.0000003,7.800000190734863
2013-06-29 14:26:06.0000002,6.0
2013-06-29 14:26:06.0000001,13.399999618530273
2011-01-25 10:31:26.0000001,11.5
2011-01-25 10:31:26.0000002,7.199999809265137
2013-02-11 01:03:30.0000001,21.899999618530273
2009-12-17 15:54:46.0000005,9.800000190734863
2009-12-17 15:54:46.0000003,5.0
2009-12-17 15:54:46.0000001,8.100000381469727
2009-12-17 15:54:46.0000004,5.5
2012-03-17 05:33:02.0000001,10.399999618530273
2009-10-24 19:48:30.0000001,5.800000190734863
2009-10-24 19:48:30.0000002,7.5
2009-10-24 19:48:30.0000003,12.5
2013-03-23 00:10:26.0000004,32.29999923706055
2013-03-23 00:10:26.0000002,5.199999809265137
2013-03-23 00:10:26.0000001,50.29999923706055
2013-03-23 00:10:26.0000003,16.200000762939453
2010-06-16 18:41:54.0000001,7.300000190734863
2010-06-16 18:41:54.0000002,7.699999809265137
2011-01-15 04:13:38.0000002,4.599999904632568
2014-07-27 11:25:18.0000001,5.699999809265137
2014-07-27 11:25:18.0000002,7.199999809265137
2011-11-02 08:21:50.0000002,6.599999904632568
2015-05-16 04:37:50.0000001,11.600000381469727
2015-05-16 04:37:50.0000002,11.5
2009-03-15 03:31:14.0000002,8.600000381469727
2009-03-15 03:31:14.0000001,6.300000190734863
2014-09-08 19:07:46.0000002,13.199999809265137
2009-08-28 11:58:58.0000001,4.599999904632568
2010-04-24 23:31:50.0000001,6.300000190734863
2010-04-24 23:31:50.0000003,10.800000190734863
2013-06-13 14:50:50.0000002,12.699999809265137
2013-06-13 14:50:50.0000001,7.599999904632568
2010-07-07 06:22:38.0000002,18.299999237060547
2010-07-07 06:22:38.0000001,9.100000381469727
2009-03-24 00:11:26.0000001,8.399999618530273
2009-03-24 00:11:26.0000002,8.600000381469727
2013-10-23 14:27:10.0000001,6.5
2011-03-03 21:31:42.0000007,12.100000381469727
2011-03-03 21:31:42.0000001,6.699999809265137
2011-03-03 21:31:42.0000008,9.600000381469727
2011-03-03 21:31:42.0000006,7.099999904632568
2011-03-03 21:31:42.0000005,6.300000190734863
2011-09-05 10:47:26.0000002,13.600000381469727
2011-09-05 10:47:26.0000003,13.600000381469727
2011-09-05 10:47:26.0000004,10.899999618530273
2012-08-04 23:34:58.0000001,11.699999809265137
2012-08-04 23:34:58.0000004,5.400000095367432
2012-08-04 23:34:58.0000002,8.199999809265137
2015-01-29 13:15:50.0000003,10.100000381469727
2015-01-29 13:15:50.0000004,6.800000190734863
2015-01-29 13:15:50.0000007,9.699999809265137
2015-01-29 13:15:50.0000006,10.800000190734863
2015-01-29 13:15:50.0000008,5.199999809265137
2015-01-29 13:15:50.0000005,6.099999904632568
2015-01-29 13:15:50.0000002,7.199999809265137
2015-01-29 13:15:50.0000009,6.800000190734863
2012-09-16 12:48:06.0000004,7.400000095367432
2012-09-16 12:48:06.0000001,12.5
2012-09-16 12:48:06.0000003,14.199999809265137
2015-04-10 11:56:54.0000008,6.199999809265137
2015-04-10 11:56:54.0000001,12.300000190734863
2015-04-10 11:56:54.0000002,27.899999618530273
2015-04-10 11:56:54.0000007,56.099998474121094
2015-04-10 11:56:54.0000003,6.699999809265137
2015-05-05 12:32:14.0000007,9.100000381469727
2015-05-05 12:32:14.0000006,8.5
2015-05-05 12:32:14.0000003,10.199999809265137
2015-05-05 12:32:14.0000004,5.699999809265137
2015-05-05 12:32:14.0000002,8.800000190734863
2015-05-05 12:32:14.0000005,11.800000190734863
2015-05-05 12:32:14.0000001,13.600000381469727
2013-10-15 23:31:26.0000001,9.399999618530273
2014-08-24 01:17:38.0000001,5.400000095367432
2013-04-04 07:01:06.0000003,11.699999809265137
2013-04-04 07:01:06.0000001,5.300000190734863
2013-04-04 07:01:06.0000002,8.699999809265137
2013-06-21 18:06:14.0000001,7.900000095367432
2013-06-21 18:06:14.0000005,9.899999618530273
2013-06-21 18:06:14.0000004,6.800000190734863
2013-06-21 18:06:14.0000003,11.300000190734863
2013-06-21 18:06:14.0000006,7.599999904632568
2009-08-03 21:09:42.0000001,7.300000190734863
2009-08-03 21:09:42.0000003,6.400000095367432
2009-08-03 21:09:42.0000002,8.800000190734863
2009-08-03 21:09:42.0000004,6.400000095367432
2013-10-13 19:52:54.0000003,6.400000095367432
2013-10-13 19:52:54.0000001,5.800000190734863
2014-11-14 11:09:46.0000001,7.5
2014-11-14 11:09:46.0000002,26.899999618530273
2015-06-25 01:01:46.0000003,5.699999809265137
2015-06-25 01:01:46.0000001,9.100000381469727
2009-05-19 15:44:30.0000003,8.800000190734863
2014-01-26 08:48:30.0000001,18.5
2014-01-26 08:48:30.0000002,5.199999809265137
2012-01-19 02:06:02.0000001,4.599999904632568
2014-12-25 21:32:58.0000001,9.899999618530273
2012-08-09 07:49:02.0000001,11.699999809265137
2012-08-09 07:49:02.0000003,17.200000762939453
2012-08-09 07:49:02.0000002,7.300000190734863
2014-08-10 05:03:50.0000001,30.799999237060547
2010-01-11 15:18:14.0000002,6.5
2010-01-11 15:18:14.0000003,5.699999809265137
2010-01-11 15:18:14.0000004,8.600000381469727
2010-01-11 15:18:14.0000001,7.5
2009-11-10 15:56:38.0000006,6.300000190734863
2009-11-10 15:56:38.0000002,7.300000190734863
2009-11-10 15:56:38.0000004,9.0
2009-11-10 15:56:38.0000003,48.900001525878906
2009-11-10 15:56:38.0000005,5.0
2009-11-10 15:56:38.0000001,9.5
2012-10-18 09:17:42.0000002,7.0
2012-10-18 09:17:42.0000001,9.199999809265137
2010-12-06 13:19:58.0000003,6.300000190734863
2010-12-06 13:19:58.0000002,8.300000190734863
2010-12-06 13:19:58.0000001,5.800000190734863
2011-07-30 15:27:58.0000003,7.0
2011-07-30 15:27:58.0000002,6.5
2011-07-20 04:21:54.0000001,6.0
2011-07-20 04:21:54.0000002,7.699999809265137
2009-03-10 19:51:34.0000003,6.300000190734863
2009-03-10 19:51:34.0000004,9.899999618530273
2009-03-10 19:51:34.0000005,5.800000190734863
2009-03-10 19:51:34.0000002,12.100000381469727
2009-03-10 19:51:34.0000001,5.699999809265137
2011-11-15 22:33:42.0000001,8.800000190734863
2011-11-15 22:33:42.0000002,16.0
2010-09-24 22:40:06.0000005,7.900000095367432
2010-09-24 22:40:06.0000003,23.200000762939453
2010-09-24 22:40:06.0000006,5.599999904632568
2010-09-24 22:40:06.0000002,7.5
2010-09-24 22:40:06.0000001,6.199999809265137
2010-02-06 17:37:10.0000007,5.5
2010-02-06 17:37:10.0000004,5.900000095367432
2010-02-06 17:37:10.0000006,7.199999809265137
2010-02-06 17:37:10.0000003,4.900000095367432
2012-05-11 02:43:18.0000002,8.0
2012-05-11 02:43:18.0000001,5.400000095367432
2011-09-25 21:18:06.0000001,8.100000381469727
2011-09-25 21:18:06.0000002,11.699999809265137
2013-12-18 03:16:02.0000001,17.0
2012-01-26 01:32:42.0000001,9.399999618530273
2012-01-26 01:32:42.0000002,4.800000190734863
2011-10-02 03:06:34.0000001,6.900000095367432
2012-03-31 12:52:46.0000002,7.599999904632568
2012-03-31 12:52:46.0000001,17.5
2014-06-15 00:51:42.0000001,17.0
2009-04-21 17:27:58.0000001,8.399999618530273
2009-04-21 17:27:58.0000002,5.900000095367432
2012-08-13 15:02:26.0000002,5.599999904632568
2012-08-13 15:02:26.0000003,6.5
2014-10-27 11:56:50.0000001,8.199999809265137
2014-10-27 11:56:50.0000002,16.5
2014-10-27 11:56:50.0000003,10.100000381469727
2009-09-29 18:03:18.0000001,12.899999618530273
2011-10-30 16:52:26.0000001,6.199999809265137
2011-10-30 16:52:26.0000002,6.300000190734863
2014-11-24 23:39:26.0000002,18.600000381469727
2014-11-24 23:39:26.0000001,27.700000762939453
2011-08-16 14:41:50.0000001,7.400000095367432
2011-08-16 14:41:50.0000003,5.099999904632568
2011-08-16 14:41:50.0000002,7.900000095367432
2013-01-14 18:42:54.0000002,21.0
2013-01-14 18:42:54.0000006,6.400000095367432
2013-01-14 18:42:54.0000001,5.5
2013-01-14 18:42:54.0000007,5.099999904632568
2013-01-14 18:42:54.0000008,10.300000190734863
2009-04-18 23:09:34.0000002,11.699999809265137
2009-11-11 21:20:18.0000001,5.400000095367432
2009-11-11 21:20:18.0000003,21.100000381469727
2012-07-24 01:12:50.0000004,17.100000381469727
2012-07-24 01:12:50.0000003,6.199999809265137
2012-07-24 01:12:50.0000001,14.300000190734863
2012-07-24 01:12:50.0000002,6.400000095367432
2012-07-24 01:12:50.0000005,12.800000190734863
2009-04-18 02:44:34.0000003,8.100000381469727
2009-04-18 02:44:34.0000002,14.100000381469727
2014-07-18 06:32:22.0000001,8.100000381469727
2014-01-10 12:28:38.0000001,10.199999809265137
2011-08-08 15:27:22.0000001,4.599999904632568
2014-07-30 14:42:34.0000001,8.899999618530273
2014-07-30 14:42:34.0000003,28.399999618530273
2014-07-30 14:42:34.0000002,15.600000381469727
2014-08-26 16:39:54.0000002,12.5
2014-10-11 00:26:38.0000002,16.299999237060547
2014-10-11 00:26:38.0000003,13.100000381469727
2014-10-11 00:26:38.0000001,11.399999618530273
2014-10-11 00:26:38.0000005,12.199999809265137
2014-10-11 00:26:38.0000007,5.599999904632568
2014-10-11 00:26:38.0000006,18.200000762939453
2009-08-15 14:25:02.0000001,11.300000190734863
2009-09-22 06:43:46.0000001,5.599999904632568
2014-05-14 00:00:34.0000001,8.199999809265137
2014-05-14 00:00:34.0000002,12.399999618530273
2014-10-14 01:57:26.0000001,5.900000095367432
2009-05-31 20:56:38.0000002,34.400001525878906
2009-05-31 20:56:38.0000003,8.5
2009-05-31 20:56:38.0000001,6.099999904632568
2009-07-11 12:59:58.0000001,7.5
2010-06-02 15:33:06.0000001,5.400000095367432
2010-06-02 15:33:06.0000002,5.099999904632568
2010-06-02 15:33:06.0000003,4.599999904632568
2010-01-30 02:13:06.0000002,4.400000095367432
2010-01-30 02:13:06.0000001,5.0
2010-01-30 02:13:06.0000003,9.399999618530273
2014-01-05 17:47:02.0000003,9.699999809265137
2014-01-05 17:47:02.0000002,11.300000190734863
2009-03-21 09:59:50.0000003,48.099998474121094
2009-03-21 09:59:50.0000002,12.600000381469727
2009-03-21 09:59:50.0000001,6.099999904632568
2009-08-26 23:55:38.0000002,9.600000381469727
2009-06-09 15:10:50.0000002,48.400001525878906
2009-06-09 15:10:50.0000001,4.699999809265137
2011-09-18 06:14:54.0000001,8.100000381469727
2009-03-27 16:05:22.0000004,29.799999237060547
2009-03-27 16:05:22.0000005,5.800000190734863
2009-03-27 16:05:22.0000001,9.100000381469727
2009-03-27 16:05:22.0000006,6.5
2009-03-27 16:05:22.0000003,8.899999618530273
2009-03-27 16:05:22.0000002,6.599999904632568
2015-05-29 10:02:42.0000005,8.100000381469727
2015-05-29 10:02:42.0000003,7.400000095367432
2015-05-29 10:02:42.0000004,7.199999809265137
2012-09-07 23:20:34.0000004,15.899999618530273
2012-09-07 23:20:34.0000003,15.699999809265137
2012-09-07 23:20:34.0000001,6.699999809265137
2014-03-07 10:36:50.0000002,7.900000095367432
2014-03-07 10:36:50.0000001,10.0
2013-03-17 23:47:50.0000002,20.399999618530273
2013-03-17 23:47:50.0000001,8.0
2015-06-30 20:03:50.0000005,9.800000190734863
2015-06-30 20:03:50.0000001,81.5999984741211
2015-06-30 20:03:50.0000003,11.100000381469727
2015-06-30 20:03:50.0000004,7.0
2015-05-11 02:21:26.0000002,5.0
2015-05-11 02:21:26.0000001,15.300000190734863
2015-01-10 14:32:14.0000001,7.900000095367432
2014-12-05 14:14:14.0000001,10.199999809265137
2014-12-05 14:14:14.0000002,12.199999809265137
2012-04-23 12:23:18.0000001,6.800000190734863
2012-04-23 12:23:18.0000003,5.199999809265137
2012-04-23 12:23:18.0000002,32.70000076293945
2012-09-01 13:33:14.0000003,7.800000190734863
2012-09-01 13:33:14.0000002,10.800000190734863
2012-09-01 13:33:14.0000001,12.399999618530273
2011-04-17 14:55:58.0000001,4.800000190734863
2010-05-31 20:43:42.0000002,8.899999618530273
2013-11-22 23:44:34.0000002,13.600000381469727
2013-11-22 23:44:34.0000001,7.599999904632568
2013-05-17 05:30:10.0000002,13.899999618530273
2013-05-17 05:30:10.0000001,8.0
2009-07-28 11:13:10.0000001,11.600000381469727
2014-05-18 14:43:26.0000001,10.100000381469727
2014-05-18 14:43:26.0000002,7.099999904632568
2014-05-18 14:43:26.0000003,7.099999904632568
2011-10-08 18:18:26.0000005,9.899999618530273
2011-10-08 18:18:26.0000001,4.800000190734863
2011-10-08 18:18:26.0000004,12.600000381469727
2013-09-27 04:39:14.0000001,12.699999809265137
2011-02-08 01:44:18.0000001,11.199999809265137
2015-01-12 06:21:38.0000001,7.800000190734863
2015-01-12 06:21:38.0000002,16.200000762939453
2010-03-23 13:23:34.0000004,5.5
2010-03-23 13:23:34.0000002,13.899999618530273
2010-03-23 13:23:34.0000001,5.199999809265137
2009-04-02 06:19:02.0000001,10.300000190734863
2012-01-12 18:05:10.0000003,9.5
2012-01-12 18:05:10.0000001,22.799999237060547
2014-11-21 02:04:42.0000002,12.699999809265137
2014-11-21 02:04:42.0000003,13.899999618530273
2014-11-21 02:04:42.0000001,28.899999618530273
2010-10-09 03:54:42.0000001,5.599999904632568
2012-04-03 12:26:14.0000002,4.900000095367432
2012-04-03 12:26:14.0000001,34.0
2012-04-03 12:26:14.0000003,10.0
2010-12-21 08:46:02.0000005,10.899999618530273
2010-12-21 08:46:02.0000004,8.600000381469727
2010-12-21 08:46:02.0000003,10.399999618530273
2010-06-19 22:52:30.0000002,5.599999904632568
2010-06-19 22:52:30.0000001,9.699999809265137
2013-01-03 01:43:10.0000001,20.5
2013-11-24 03:44:46.0000004,12.699999809265137
2013-11-24 03:44:46.0000002,16.600000381469727
2013-11-24 03:44:46.0000005,16.600000381469727
2011-04-16 12:57:18.0000001,6.599999904632568
2012-10-11 22:24:18.0000001,10.5
2010-12-13 23:24:02.0000002,10.699999809265137
2010-12-13 23:24:02.0000001,10.699999809265137
2011-09-14 23:42:46.0000001,11.800000190734863
2011-05-17 23:42:46.0000001,5.099999904632568
2011-05-17 23:42:46.0000004,40.599998474121094
2011-05-17 23:42:46.0000002,11.300000190734863
2011-05-17 23:42:46.0000005,5.800000190734863
2011-05-17 23:42:46.0000007,8.800000190734863
2013-06-30 03:37:26.0000002,5.800000190734863
2013-06-30 03:37:26.0000005,19.200000762939453
2013-06-30 03:37:26.0000001,4.900000095367432
2013-06-30 03:37:26.0000004,16.600000381469727
2011-05-26 21:36:54.0000001,5.300000190734863
2009-11-09 06:00:22.0000001,4.599999904632568
2014-01-09 17:27:18.0000002,35.599998474121094
2014-01-09 17:27:18.0000001,5.699999809265137
2014-01-09 17:27:18.0000005,9.0
2014-01-09 17:27:18.0000006,6.199999809265137
2014-01-09 17:27:18.0000007,7.0
2012-07-01 00:24:58.0000003,7.0
2012-07-01 00:24:58.0000001,8.399999618530273
2012-07-01 00:24:58.0000002,9.300000190734863
2010-06-02 14:55:22.0000003,7.5
2010-06-02 14:55:22.0000002,4.699999809265137
2010-06-02 14:55:22.0000004,5.300000190734863
2010-06-02 14:55:22.0000006,7.400000095367432
2010-06-02 14:55:22.0000001,11.0
2010-06-02 14:55:22.0000005,7.599999904632568
2013-03-07 08:50:34.0000001,19.200000762939453
2013-03-07 08:50:34.0000005,7.599999904632568
2013-03-07 08:50:34.0000002,11.699999809265137
2013-03-07 08:50:34.0000006,12.800000190734863
2013-03-07 08:50:34.0000003,13.800000190734863
2013-03-07 08:50:34.0000004,12.399999618530273
2013-10-28 00:33:30.0000001,8.800000190734863
2013-11-23 16:33:30.0000003,11.300000190734863
2013-11-23 16:33:30.0000001,8.5
2014-11-06 07:56:46.0000002,8.199999809265137
2014-11-06 07:56:46.0000001,9.100000381469727
2013-04-05 12:38:22.0000001,16.200000762939453
2014-11-06 02:02:10.0000001,6.400000095367432
2012-10-09 07:47:46.0000002,9.699999809265137
2012-10-09 07:47:46.0000001,12.300000190734863
2012-10-09 07:47:46.0000003,10.399999618530273
2012-10-09 07:47:46.0000004,10.199999809265137
2012-10-09 07:47:46.0000005,5.900000095367432
2013-11-21 22:21:58.0000001,18.100000381469727
2014-12-20 01:57:26.0000001,7.800000190734863
2014-12-20 01:57:26.0000004,5.900000095367432
2014-12-20 01:57:26.0000003,11.699999809265137
